5.887245811054792,1.8499273664338816,18.624933127461507,2.0208372025282264,2.0
2.604141669088286,3.63270944325337,17.18288533564322,9.335662623843753,1.0
1.1754991436807303,-2.423485837239655,-0.2310643162691619,1.6463170408958747,1.0
-3.8706755906476253,-1.5510769538154165,10.388749976140053,11.852866759186075,1.0
4.974616444821195,0.9769506072888097,9.750010371635268,0.3931511678000301,1.0
-2.4975248434156923,-1.0168413854016238,8.243742407068336,1.26537692300255,2.0
-0.9223826448342818,0.8755663411171801,10.154895269560477,2.099021113837774,2.0
3.7156593115188503,-4.8293881844253965,10.847311873837686,0.041332267562468654,1.0
6.033245839806452,1.5447016989449873,3.754474694239578,5.984313079228274,1.0
-1.7052021212962005,0.09321196549193544,9.619185008837144,9.382249765074544,1.0
1.740523644994846,2.5981550917051703,14.161915165593886,9.543293541852854,1.0
0.1708159220595944,1.3272183601387275,19.650659069506112,0.4558673008725492,1.0
2.3644199258579848,4.086512608676756,-8.179940126541702,3.7145123021334174,1.0
4.643870181077919,3.5448658676550395,15.595120859758126,0.9569989547060391,1.0
2.677361120169726,-2.557679019701075,11.469839005959148,1.7356088178625075,1.0
-0.47235267660038005,0.9992629722431525,10.642616931375544,0.25675079506849874,1.0
-1.4406887601151226,-1.8758277574209572,13.982972789912669,4.276823942499062,1.0
2.5786883979625568,8.587628018521325,22.34603051185162,4.714680450286529,1.0
1.500336031577644,2.50552292142786,13.364352241282894,4.958425449346087,2.0
1.7452562607100024,4.907057586031632,7.718215522944238,3.708201064485618,1.0
1.1039962855079986,4.2868411511526645,13.823257980280975,0.4735084492883068,2.0
5.019587110059716,-3.4004421494918455,17.76076186159372,2.913277760339771,1.0
1.9383876939219014,-4.087304559629848,-1.569747138303395,4.889650911944745,1.0
2.9829929695484863,1.752168233061091,9.693361957798777,0.1808406886141846,1.0
1.9411672142577003,2.1202918177292127,7.707199198072058,10.215275989276513,1.0
0.24144462150254498,1.4064396839657718,15.97495795355957,10.20387971031717,1.0
6.87180307477358,1.396951787787595,18.454032122168492,2.338985633449694,1.0
2.203610989847204,3.0361373357794994,8.527399430576743,3.6251869253248827,2.0
2.0878656514634333,4.300693593975664,9.94464428104585,2.1898750027451683,1.0
-1.3208266054814346,3.3947830087465904,14.031481278108744,15.526381934949256,2.0
-1.0368613324584572,0.22682970843736427,7.4498331260270305,2.589075158665078,2.0
1.2567854362701316,-0.8423365383249211,7.700414613687405,1.3900690189931542,1.0
-1.648646456525892,-2.526503445360751,11.50302664135907,0.3482298872365712,1.0
3.6900059368410076,0.7392744823494184,7.870901232242358,8.078573076483732,1.0
4.076100901258781,3.454874419400665,10.226450977164825,23.166607113258905,1.0
-2.4222356542811587,5.31920630646148,13.597286386133138,0.04485229624751435,1.0
-1.495620904185329,1.8760963399534702,10.038808643004684,0.46282446377398095,1.0
4.658910869791175,1.077372690033834,9.85697551322682,10.270116123827075,1.0
0.13168501403778254,5.797801952585607,5.028790299749327,6.401683556203745,2.0
7.137313900157283,2.832783917423904,5.417545778377484,1.7603272045329983,1.0
1.3114191583901817,-1.8688994534430137,11.544354518541994,3.7467133099973906,2.0
1.8944989458722565,-1.5963319427546336,8.120701969641967,1.2943211342714034,1.0
1.5493509270241246,1.0922247803348526,1.3165923971562794,5.668070943725831,1.0
1.9639693954969888,3.5720989404930203,14.442206953815134,3.3106597860864,1.0
2.9258174247700524,2.5338901944988175,12.928543146942912,1.5806649148718892,2.0
3.3618800294274402,0.5326576810756327,7.04525607130927,1.2635512666535818,1.0
6.751685053952308,6.954090752980886,11.79278282898075,2.304054656541151,1.0
3.629591864802597,8.24864284251331,15.555317615944778,5.461642150133685,1.0
3.2698859594983087,7.373435430313161,14.463874472186465,1.9225951905953953,4.0
-1.5532425313568528,-0.802184397280612,15.65491531028557,2.474163372577147,1.0
-1.5798883357815803,0.4685751087177128,11.340318988336634,1.512589302139092,1.0
4.886506113306657,1.2790614667059432,9.960132750518518,3.086332158887874,4.0
2.1077384722842356,4.007372922268115,13.32614825409506,6.4390685696078105,1.0
-1.8029084696179014,7.220458447748694,10.013654741053683,3.130999274422031,1.0
1.1163222092369807,5.219345152961895,11.142867230073493,4.272445853192911,1.0
2.58794696464392,4.463056571741035,14.52424832667781,1.3379550966403027,1.0
-0.7274895234103544,-0.7831489910990088,14.068200354232074,1.0842371683876697,1.0
-0.16161991342084114,-0.3878412717090036,10.60417606615443,0.2077219384217423,2.0
2.5434050225140954,1.5245743130356173,12.89653855083606,9.160889843276363,1.0
0.07401781544805752,6.899960274138902,13.122879535770789,3.112107968675693,3.0
0.8893241146307582,1.9726767164049004,7.337100085192983,1.380277592043188,1.0
4.611617581178865,5.839879472821028,12.017156177028516,0.9874357743144306,1.0
1.1180866887597278,-1.1333778901798532,9.790186211040034,3.626389488997186,2.0
0.32215263921325654,2.5511892447414573,3.51170918456671,15.602992892806617,1.0
1.193439708441022,-0.5212510472062553,10.774449348590991,0.33508089394433543,1.0
-0.33766917931444773,3.2251538027179336,10.716460104057163,6.1965536209295085,1.0
3.992162417859452,3.3535160321059605,12.398554928247359,1.4024703459824608,1.0
5.836543723352603,5.617869936404925,14.02463213103688,0.9264498100412626,1.0
4.968618095936757,1.3996981565351272,7.434556390553061,0.06587312054244865,1.0
1.7106451327375654,3.3124294466492046,17.77652115374995,4.21593321088135,2.0
0.07540816770850078,6.586309075756506,15.42933349772594,1.7410007210790366,1.0
4.809696199225462,-2.5697644527637777,9.433353369741045,14.945860986222028,1.0
2.558279828363267,-6.074642098366443,12.996882994961705,1.593120701157958,2.0
-3.3242479716656,3.276864028847909,17.216679890220373,5.735747287827153,1.0
-4.830079376682207,3.5271578486694835,10.130166387117123,1.6469047365470335,2.0
10.471758527450104,0.6886460829422727,6.584465111082334,0.7071337950815106,1.0
3.1574418674916265,5.402920104561688,10.243218633899223,0.7521554444712062,4.0
-2.7592759828865585,3.926485661079485,14.437113923188868,2.4771724440906353,1.0
4.523440176453275,3.8709811560844947,6.60302086206031,0.3635922024879345,1.0
-2.37388038353098,1.8907065351923529,12.044885063371371,0.7806034116447688,1.0
-0.49648518827769905,6.59687369972384,13.607709685441534,10.515061626932372,3.0
5.040745211815171,6.438543731956193,9.46511567521874,7.158520958425527,1.0
1.074206529433099,0.8325752356048666,9.125815271192932,7.0204958799777035,1.0
-1.6552380126301727,-0.15372751630294967,2.5500304758085903,1.7018934434423283,4.0
2.869400490016422,-3.820453341552147,10.461341308713719,1.9375483812733942,2.0
2.646553359186165,-0.7881562143510159,21.26891494334769,4.404046075639766,1.0
-0.6682275511205864,2.429706441870273,14.532179867954959,12.381199168618704,1.0
8.393004325847096,-1.2131426575684179,6.730570146555956,1.1636058013636816,1.0
7.706191331589512,3.4817468233770246,7.394571298103362,2.3780486178362135,1.0
4.327257655312155,-4.0065046779487155,10.60185506440609,1.2420706865172186,3.0
-0.8600706290171574,2.5397451928386374,11.653701882907257,0.10373482382765184,1.0
